/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,XYPlot.java,5393
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,CategoryPlot.java,4902
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot/pie,PiePlot.java,3218
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/swing,ChartPanel.java,3078
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer,AbstractRenderer.java,3059
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/data/general,DatasetUtils.java,2443
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart,ChartFactory.java,2047
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,PolarPlot.java,2014
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,DateAxis.java,1821
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart,StandardChartTheme.java,1796
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,Axis.java,1682
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,ValueAxis.java,1672
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/category,AbstractCategoryItemRenderer.java,1667
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/xy,AbstractXYItemRenderer.java,1645
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart,JFreeChart.java,1642
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,ThermometerPlot.java,1618
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/category,CategoryItemRenderer.java,1598
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/xy,XYItemRenderer.java,1492
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,SpiderWebPlot.java,1454
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,Plot.java,1445
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,CategoryAxis.java,1403
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/category,BarRenderer.java,1307
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,MeterPlot.java,1302
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/data/time,TimeSeries.java,1246
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/xy,XYDifferenceRenderer.java,1191
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,PeriodAxis.java,1186
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/xy,XYBarRenderer.java,1184
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/xy,XYLineAndShapeRenderer.java,1183
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,CyclicNumberAxis.java,1165
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,NumberAxis.java,1133
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/category,BoxAndWhiskerRenderer.java,1118
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/legend,LegendItem.java,1084
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot,FastScatterPlot.java,1084
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,LogAxis.java,1039
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/axis,LogarithmicAxis.java,1034
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer/xy,StandardXYItemRenderer.java,1000
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/plot/dial,StandardDialScale.java,998
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/date,SerialDate.java,982
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/data/xy,XYSeries.java,962
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/data/time,DynamicTimeSeriesCollection.java,948
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/data/statistics,DefaultBoxAndWhiskerCategoryDataset.java,936
/c/Users/zhang/OneDrive/Desktop/jfreechart/src/main/java/org/jfree/chart/renderer,DefaultPolarItemRenderer.java,910
