src/main/java/org/jfree/chart/plot/XYPlot.java,5393
src/main/java/org/jfree/chart/plot/CategoryPlot.java,4902
src/main/java/org/jfree/chart/plot/pie/PiePlot.java,3218
src/main/java/org/jfree/chart/swing/ChartPanel.java,3078
src/main/java/org/jfree/chart/renderer/AbstractRenderer.java,3059
src/main/java/org/jfree/data/general/DatasetUtils.java,2443
src/main/java/org/jfree/chart/ChartFactory.java,2047
src/main/java/org/jfree/chart/plot/PolarPlot.java,2014
src/main/java/org/jfree/chart/axis/DateAxis.java,1821
src/main/java/org/jfree/chart/StandardChartTheme.java,1796
src/main/java/org/jfree/chart/axis/Axis.java,1682
src/main/java/org/jfree/chart/axis/ValueAxis.java,1672
src/main/java/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java,1667
src/main/java/org/jfree/chart/renderer/xy/AbstractXYItemRenderer.java,1645
src/main/java/org/jfree/chart/JFreeChart.java,1642
src/main/java/org/jfree/chart/plot/ThermometerPlot.java,1618
src/main/java/org/jfree/chart/renderer/category/CategoryItemRenderer.java,1598
src/main/java/org/jfree/chart/renderer/xy/XYItemRenderer.java,1492
src/main/java/org/jfree/chart/plot/SpiderWebPlot.java,1454
src/main/java/org/jfree/chart/plot/Plot.java,1445
src/main/java/org/jfree/chart/axis/CategoryAxis.java,1403
src/main/java/org/jfree/chart/renderer/category/BarRenderer.java,1307
src/main/java/org/jfree/chart/plot/MeterPlot.java,1302
src/main/java/org/jfree/data/time/TimeSeries.java,1246
src/main/java/org/jfree/chart/renderer/xy/XYDifferenceRenderer.java,1191
src/main/java/org/jfree/chart/axis/PeriodAxis.java,1186
src/main/java/org/jfree/chart/renderer/xy/XYBarRenderer.java,1184
src/main/java/org/jfree/chart/renderer/xy/XYLineAndShapeRenderer.java,1183
src/main/java/org/jfree/chart/axis/CyclicNumberAxis.java,1165
src/main/java/org/jfree/chart/axis/NumberAxis.java,1133
src/main/java/org/jfree/chart/renderer/category/BoxAndWhiskerRenderer.java,1118
src/main/java/org/jfree/chart/legend/LegendItem.java,1084
src/main/java/org/jfree/chart/plot/FastScatterPlot.java,1084
src/main/java/org/jfree/chart/axis/LogAxis.java,1039
src/main/java/org/jfree/chart/axis/LogarithmicAxis.java,1034
src/main/java/org/jfree/chart/renderer/xy/StandardXYItemRenderer.java,1000
src/main/java/org/jfree/chart/plot/dial/StandardDialScale.java,998
src/main/java/org/jfree/chart/date/SerialDate.java,982
src/main/java/org/jfree/data/xy/XYSeries.java,962
src/main/java/org/jfree/data/time/DynamicTimeSeriesCollection.java,948
